2020-03-31 11:21:23.030, 1694205,检测室,-11.510660993946424|-3.484309021593361|1.0,本次参与计算的坐标区域有,检测室,-11.510660993946424|-3.484309021593361|1.0,
2020-03-31 11:21:23.222, 1694206,检测室,-11.669155248146629|-3.488882934756765|1.0,本次参与计算的坐标区域有,检测室,-11.669155248146629|-3.488882934756765|1.0,
2020-03-31 11:21:23.442, 1694207,检测室,-11.619378747362813|-3.53420142220535|1.0,本次参与计算的坐标区域有,检测室,-11.619378747362813|-3.53420142220535|1.0,
2020-03-31 11:21:23.634, 1694208,检测室,-11.660291361246184|-3.4699069000940366|1.0,本次参与计算的坐标区域有,检测室,-11.660291361246184|-3.4699069000940366|1.0,
2020-03-31 11:21:23.854, 1694209,检测室,-11.514106998926067|-3.5540110466149253|1.0,本次参与计算的坐标区域有,检测室,-11.514106998926067|-3.5540110466149253|1.0,
2020-03-31 11:21:24.037, 1694210,检测室,-11.52511067890816|-3.449474913137933|1.0,本次参与计算的坐标区域有,检测室,-11.52511067890816|-3.449474913137933|1.0,
2020-03-31 11:21:24.462, 1694212,检测室,-11.680448574658012|-3.494562725238314|1.0,本次参与计算的坐标区域有,检测室,-11.680448574658012|-3.494562725238314|1.0,
2020-03-31 11:21:24.655, 1694213,检测室,-11.670795218560228|-3.5417183653902637|1.0,本次参与计算的坐标区域有,检测室,-11.670795218560228|-3.5417183653902637|1.0,
2020-03-31 11:21:24.861, 1694214,检测室,-11.642121651896712|-3.4333557332656914|1.0,本次参与计算的坐标区域有,检测室,-11.642121651896712|-3.4333557332656914|1.0,
2020-03-31 11:21:25.062, 1694215,检测室,-11.48272175340854|-3.4428963364738614|1.0,本次参与计算的坐标区域有,检测室,-11.48272175340854|-3.4428963364738614|1.0,
2020-03-31 11:21:25.273, 1694216,检测室,-11.649212732795881|-3.4621136108672537|1.0,本次参与计算的坐标区域有,检测室,-11.649212732795881|-3.4621136108672537|1.0,
2020-03-31 11:21:25.485, 1694217,检测室,-11.668903486883433|-3.4658697567619714|1.0,本次参与计算的坐标区域有,检测室,-11.668903486883433|-3.4658697567619714|1.0,
2020-03-31 11:21:25.805, 1694218,检测室,-11.69788097551987|-3.4628717047726543|1.0,本次参与计算的坐标区域有,检测室,-11.69788097551987|-3.4628717047726543|1.0,
2020-03-31 11:21:25.899, 1694219,检测室,-11.562838991353791|-3.4557790582263|1.0,本次参与计算的坐标区域有,检测室,-11.562838991353791|-3.4557790582263|1.0,
2020-03-31 11:21:26.095, 1694220,检测室,-11.542521355255213|-3.5043865827526863|1.0,本次参与计算的坐标区域有,检测室,-11.542521355255213|-3.5043865827526863|1.0,
2020-03-31 11:21:26.296, 1694221,检测室,-11.492562834482401|-3.4667301804461492|1.0,本次参与计算的坐标区域有,检测室,-11.492562834482401|-3.4667301804461492|1.0,
2020-03-31 11:21:26.530, 1694222,检测室,-11.65286911119083|-3.423985533113578|1.0,本次参与计算的坐标区域有,检测室,-11.65286911119083|-3.423985533113578|1.0,
2020-03-31 11:21:26.932, 1694224,检测室,-11.574544010664045|-3.442649688823813|1.0,本次参与计算的坐标区域有,检测室,-11.574544010664045|-3.442649688823813|1.0,
2020-03-31 11:21:27.130, 1694225,检测室,-11.472646341311531|-3.480880077595065|1.0,本次参与计算的坐标区域有,检测室,-11.472646341311531|-3.480880077595065|1.0,
2020-03-31 11:21:27.341, 1694226,检测室,-11.500196300940829|-3.48286730890361|1.0,本次参与计算的坐标区域有,检测室,-11.500196300940829|-3.48286730890361|1.0,
2020-03-31 11:21:27.546, 1694227,检测室,-11.575253665094321|-3.5231017875111794|1.0,本次参与计算的坐标区域有,检测室,-11.575253665094321|-3.5231017875111794|1.0,
2020-03-31 11:21:27.739, 1694228,检测室,-11.54466805606475|-3.468119371144902|1.0,本次参与计算的坐标区域有,检测室,-11.54466805606475|-3.468119371144902|1.0,
2020-03-31 11:21:27.954, 1694229,检测室,-11.580589890401537|-3.4533199125065743|1.0,本次参与计算的坐标区域有,检测室,-11.580589890401537|-3.4533199125065743|1.0,内走廊,-9.93342701078576|-0.2031483191826753|1.0,
2020-03-31 11:21:28.372, 1694231,检测室,-11.727586217831004|-3.468433884384383|1.0,本次参与计算的坐标区域有,检测室,-11.727586217831004|-3.468433884384383|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:28.568, 1694232,检测室,-11.631019360209645|-3.5017103375957097|1.0,本次参与计算的坐标区域有,检测室,-11.631019360209645|-3.5017103375957097|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:28.984, 1694234,检测室,-11.565752970902974|-3.4469859772170417|1.0,本次参与计算的坐标区域有,检测室,-11.565752970902974|-3.4469859772170417|1.0,内走廊,-10.55890366559552|0.5261809259372702|1.0,
2020-03-31 11:21:29.195, 1694235,检测室,-11.584508092852733|-3.5128250247250747|1.0,本次参与计算的坐标区域有,检测室,-11.584508092852733|-3.5128250247250747|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:29.393, 1694236,检测室,-11.69681278428085|-3.4418408328892642|1.0,本次参与计算的坐标区域有,检测室,-11.69681278428085|-3.4418408328892642|1.0,内走廊,-10.278401459903595|0.1531811440398077|1.0,
2020-03-31 11:21:30.027, 1694239,检测室,-11.534016782162317|-3.4516625865684305|1.0,本次参与计算的坐标区域有,检测室,-11.534016782162317|-3.4516625865684305|1.0,内走廊,-10.057959891515583|0.3561209446966951|1.0,
2020-03-31 11:21:30.215, 1694240,检测室,-11.111798952891165|-3.6644234007433933|1.0,本次参与计算的坐标区域有,检测室,-11.111798952891165|-3.6644234007433933|1.0,内走廊,-10.416132592098709|0.27678078092870817|1.0,
2020-03-31 11:21:30.636, 1694242,检测室,-11.65658169385355|-3.4443900487264516|1.0,本次参与计算的坐标区域有,检测室,-11.65658169385355|-3.4443900487264516|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:31.041, 1694244,检测室,-11.664654048925517|-3.5299133760404096|1.0,本次参与计算的坐标区域有,检测室,-11.664654048925517|-3.5299133760404096|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:31.254, 1694245,检测室,-11.56601929999106|-3.441676576806651|1.0,本次参与计算的坐标区域有,检测室,-11.56601929999106|-3.441676576806651|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:31.463, 1694246,检测室,-11.545749419860226|-3.441679556674918|1.0,本次参与计算的坐标区域有,检测室,-11.545749419860226|-3.441679556674918|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:31.658, 1694247,检测室,-11.601446350409493|-3.532655153169385|1.0,本次参与计算的坐标区域有,检测室,-11.601446350409493|-3.532655153169385|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:31.869, 1694248,检测室,-11.648343171446742|-3.47129572728424|1.0,本次参与计算的坐标区域有,检测室,-11.648343171446742|-3.47129572728424|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:32.070, 1694249,检测室,-11.628578952631978|-3.5082723072194533|1.0,本次参与计算的坐标区域有,检测室,-11.628578952631978|-3.5082723072194533|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:32.286, 1694250,检测室,-11.5242663266922|-3.464640148687761|1.0,本次参与计算的坐标区域有,检测室,-11.5242663266922|-3.464640148687761|1.0,内走廊,没有计算出坐标扩增室,-8.576374203147923|-2.792732241876731|1.0,
2020-03-31 11:21:32.484, 1694251,检测室,-11.130766226241683|-3.5684137844659745|1.0,本次参与计算的坐标区域有,检测室,-11.130766226241683|-3.5684137844659745|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:32.901, 1694253,检测室,-11.606653084652363|-3.4369687332646617|1.0,本次参与计算的坐标区域有,检测室,-11.606653084652363|-3.4369687332646617|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:33.106, 1694254,检测室,-11.65924490198306|-3.47384734204429|1.0,本次参与计算的坐标区域有,检测室,-11.65924490198306|-3.47384734204429|1.0,扩增室,没有计算出坐标
2020-03-31 11:21:33.510, 1694256,检测室,-11.552265680816326|-3.474676839805285|1.0,本次参与计算的坐标区域有,检测室,-11.552265680816326|-3.474676839805285|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:33.728, 1694257,检测室,-11.58639699285869|-3.5035686495747393|1.0,本次参与计算的坐标区域有,检测室,-11.58639699285869|-3.5035686495747393|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:34.139, 1694259,检测室,-11.578746437454601|-3.5239790166198253|1.0,本次参与计算的坐标区域有,检测室,-11.578746437454601|-3.5239790166198253|1.0,内走廊,-10.023105076989452|-0.03486640082973802|1.0,扩增室,没有计算出坐标
2020-03-31 11:21:34.324, 1694260,检测室,-11.621323227433319|-3.5274370679962566|1.0,本次参与计算的坐标区域有,检测室,-11.621323227433319|-3.5274370679962566|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:34.550, 1694261,检测室,-11.6857134684891|-3.4686692679520705|1.0,本次参与计算的坐标区域有,检测室,-11.6857134684891|-3.4686692679520705|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:35.155, 1694264,检测室,-11.602276443111585|-3.5510019508286517|1.0,本次参与计算的坐标区域有,检测室,-11.602276443111585|-3.5510019508286517|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:35.363, 1694265,检测室,-11.664930280637611|-3.508822953643|1.0,本次参与计算的坐标区域有,检测室,-11.664930280637611|-3.508822953643|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:35.775, 1694267,检测室,-11.61575882455514|-3.4835442779926926|1.0,本次参与计算的坐标区域有,检测室,-11.61575882455514|-3.4835442779926926|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:35.981, 1694268,检测室,-11.667268732420345|-3.4763289157750177|1.0,本次参与计算的坐标区域有,检测室,-11.667268732420345|-3.4763289157750177|1.0,内走廊,-10.525502121093083|0.17241772569871405|1.0,
2020-03-31 11:21:36.188, 1694269,检测室,-11.14330066559684|-3.6594688470285544|1.0,本次参与计算的坐标区域有,检测室,-11.14330066559684|-3.6594688470285544|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:36.604, 1694271,检测室,-11.579554733654355|-3.5375339954339533|1.0,本次参与计算的坐标区域有,检测室,-11.579554733654355|-3.5375339954339533|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:36.798, 1694272,检测室,-11.662586009076673|-3.5217886058116017|1.0,本次参与计算的坐标区域有,检测室,-11.662586009076673|-3.5217886058116017|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:37.005, 1694273,检测室,-11.578706731539992|-3.4921609862295484|1.0,本次参与计算的坐标区域有,检测室,-11.578706731539992|-3.4921609862295484|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:37.210, 1694274,检测室,-11.617651813072428|-3.4961813307268264|1.0,本次参与计算的坐标区域有,检测室,-11.617651813072428|-3.4961813307268264|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:37.431, 1694275,检测室,-11.614316744276483|-3.450565287179208|1.0,本次参与计算的坐标区域有,检测室,-11.614316744276483|-3.450565287179208|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:37.825, 1694277,检测室,-11.7066394057121|-3.5093954904864035|1.0,本次参与计算的坐标区域有,检测室,-11.7066394057121|-3.5093954904864035|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:38.056, 1694278,检测室,-11.620087509387432|-3.5571019604498955|1.0,本次参与计算的坐标区域有,检测室,-11.620087509387432|-3.5571019604498955|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:38.246, 1694279,检测室,-11.667118925529389|-3.498372142102365|1.0,本次参与计算的坐标区域有,检测室,-11.667118925529389|-3.498372142102365|1.0,扩增室,-8.00398578857764|-3.134897287696702|1.0,
2020-03-31 11:21:38.452, 1694280,检测室,-11.6713367679155|-3.5044985533376165|1.0,本次参与计算的坐标区域有,检测室,-11.6713367679155|-3.5044985533376165|1.0,扩增室,没有计算出坐标
2020-03-31 11:21:38.658, 1694281,检测室,-11.674594136174951|-3.549098972714135|1.0,本次参与计算的坐标区域有,检测室,-11.674594136174951|-3.549098972714135|1.0,扩增室,没有计算出坐标
2020-03-31 11:21:38.860, 1694282,检测室,-11.630959916392069|-3.5021835865108044|1.0,本次参与计算的坐标区域有,检测室,-11.630959916392069|-3.5021835865108044|1.0,扩增室,没有计算出坐标
2020-03-31 11:21:39.075, 1694283,检测室,-11.69819022972687|-3.4407957363434107|1.0,本次参与计算的坐标区域有,检测室,-11.69819022972687|-3.4407957363434107|1.0,扩增室,没有计算出坐标
2020-03-31 11:21:39.685, 1694286,检测室,-11.550577080683013|-3.4821114833389677|1.0,本次参与计算的坐标区域有,检测室,-11.550577080683013|-3.4821114833389677|1.0,扩增室,没有计算出坐标
2020-03-31 11:21:40.101, 1694288,检测室,-11.50551310938207|-3.4711428439700143|1.0,本次参与计算的坐标区域有,检测室,-11.50551310938207|-3.4711428439700143|1.0,扩增室,没有计算出坐标
2020-03-31 11:21:40.302, 1694289,检测室,-11.59775278183932|-3.5191002372756386|1.0,本次参与计算的坐标区域有,检测室,-11.59775278183932|-3.5191002372756386|1.0,扩增室,没有计算出坐标
2020-03-31 11:21:40.521, 1694290,检测室,-11.592026906311325|-3.487297375366805|1.0,本次参与计算的坐标区域有,检测室,-11.592026906311325|-3.487297375366805|1.0,
2020-03-31 11:21:40.730, 1694291,检测室,-11.437477724679626|-3.463823785986413|1.0,本次参与计算的坐标区域有,检测室,-11.437477724679626|-3.463823785986413|1.0,内走廊,-10.069873848179451|-0.06288622332052697|1.0,
2020-03-31 11:21:40.916, 1694292,检测室,-11.602131023719432|-3.4376401207008174|1.0,本次参与计算的坐标区域有,检测室,-11.602131023719432|-3.4376401207008174|1.0,内走廊,-9.647477014038854|0.02426584145404044|1.0,
2020-03-31 11:21:41.128, 1694293,检测室,-11.607509825838557|-3.4934552004152954|1.0,本次参与计算的坐标区域有,检测室,-11.607509825838557|-3.4934552004152954|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:41.324, 1694294,检测室,-11.606009324258697|-3.482525042740259|1.0,本次参与计算的坐标区域有,检测室,-11.606009324258697|-3.482525042740259|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:41.758, 1694296,检测室,-11.493077218414529|-3.456756257255704|1.0,本次参与计算的坐标区域有,检测室,-11.493077218414529|-3.456756257255704|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:42.159, 1694298,检测室,-11.536264739241304|-3.4945830752231646|1.0,本次参与计算的坐标区域有,检测室,-11.536264739241304|-3.4945830752231646|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:42.575, 1694300,检测室,-11.149962181638742|-3.612339836109248|1.0,本次参与计算的坐标区域有,检测室,-11.149962181638742|-3.612339836109248|1.0,内走廊,-9.910952258409841|-0.20726922806674086|1.0,
2020-03-31 11:21:42.773, 1694301,检测室,-11.442538689291654|-3.4957605698983785|1.0,本次参与计算的坐标区域有,检测室,-11.442538689291654|-3.4957605698983785|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:42.981, 1694302,检测室,-11.531735557918802|-3.482402461031789|1.0,本次参与计算的坐标区域有,检测室,-11.531735557918802|-3.482402461031789|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:43.183, 1694303,检测室,-11.619837403042153|-3.525761845241727|1.0,本次参与计算的坐标区域有,检测室,-11.619837403042153|-3.525761845241727|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:43.386, 1694304,检测室,-11.674437467786186|-3.525221804633841|1.0,本次参与计算的坐标区域有,检测室,-11.674437467786186|-3.525221804633841|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:43.608, 1694305,检测室,-11.582172786730665|-3.499541593423744|1.0,本次参与计算的坐标区域有,检测室,-11.582172786730665|-3.499541593423744|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:43.792, 1694306,检测室,-11.6446831937459|-3.492509150582918|1.0,本次参与计算的坐标区域有,检测室,-11.6446831937459|-3.492509150582918|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:44.424, 1694309,检测室,-11.61688340000643|-3.506905560438971|1.0,本次参与计算的坐标区域有,检测室,-11.61688340000643|-3.506905560438971|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:45.026, 1694312,检测室,-11.559187302371129|-3.4782204947452553|1.0,本次参与计算的坐标区域有,检测室,-11.559187302371129|-3.4782204947452553|1.0,
2020-03-31 11:21:45.445, 1694314,检测室,-11.601568524456878|-3.4673602427887404|1.0,本次参与计算的坐标区域有,检测室,-11.601568524456878|-3.4673602427887404|1.0,
2020-03-31 11:21:45.653, 1694315,检测室,-11.566262063178886|-3.5759739251662226|1.0,本次参与计算的坐标区域有,检测室,-11.566262063178886|-3.5759739251662226|1.0,
2020-03-31 11:21:45.877, 1694316,检测室,-11.639066327335582|-3.4793994675999684|1.0,本次参与计算的坐标区域有,检测室,-11.639066327335582|-3.4793994675999684|1.0,
2020-03-31 11:21:46.270, 1694318,检测室,-11.13223930261547|-3.634473650788892|1.0,本次参与计算的坐标区域有,检测室,-11.13223930261547|-3.634473650788892|1.0,扩增室,-8.299110293339282|-2.951768021104689|1.0,
2020-03-31 11:21:46.481, 1694319,检测室,-11.568495016921744|-3.489338249316039|1.0,本次参与计算的坐标区域有,检测室,-11.568495016921744|-3.489338249316039|1.0,扩增室,没有计算出坐标内走廊,-10.338085978514854|0.42047763324373527|1.0,
2020-03-31 11:21:46.892, 1694321,检测室,-11.12678620957449|-3.615581886606586|1.0,本次参与计算的坐标区域有,检测室,-11.12678620957449|-3.615581886606586|1.0,内走廊,-10.384378842190356|0.16557181646270216|1.0,扩增室,没有计算出坐标
2020-03-31 11:21:47.292, 1694323,检测室,-11.7397610792114|-3.4729384005347503|1.0,本次参与计算的坐标区域有,检测室,-11.7397610792114|-3.4729384005347503|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:47.714, 1694325,检测室,-11.627150972349082|-3.484233219122124|1.0,本次参与计算的坐标区域有,检测室,-11.627150972349082|-3.484233219122124|1.0,内走廊,-10.321387154145098|0.1501347724514324|1.0,扩增室,没有计算出坐标
2020-03-31 11:21:47.912, 1694326,检测室,-11.629912041592785|-3.500658781919752|1.0,本次参与计算的坐标区域有,检测室,-11.629912041592785|-3.500658781919752|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:48.130, 1694327,检测室,-11.653226344823834|-3.4815287382228592|1.0,本次参与计算的坐标区域有,检测室,-11.653226344823834|-3.4815287382228592|1.0,扩增室,没有计算出坐标内走廊,-10.009963130913164|-0.15662217690262678|1.0,
2020-03-31 11:21:48.330, 1694328,检测室,-11.713314842882575|-3.4795346979611943|1.0,本次参与计算的坐标区域有,检测室,-11.713314842882575|-3.4795346979611943|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:48.531, 1694329,检测室,-11.735388347259972|-3.4587085560383106|1.0,本次参与计算的坐标区域有,检测室,-11.735388347259972|-3.4587085560383106|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:48.753, 1694330,检测室,-11.649192857387613|-3.4519243262380295|1.0,本次参与计算的坐标区域有,检测室,-11.649192857387613|-3.4519243262380295|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:48.953, 1694331,检测室,-11.636022662271|-3.4529026434778873|1.0,本次参与计算的坐标区域有,检测室,-11.636022662271|-3.4529026434778873|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:49.559, 1694334,检测室,-11.687767500874886|-3.4425100117628533|1.0,本次参与计算的坐标区域有,检测室,-11.687767500874886|-3.4425100117628533|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:49.767, 1694335,检测室,-11.552704100736287|-3.4577790682375706|1.0,本次参与计算的坐标区域有,检测室,-11.552704100736287|-3.4577790682375706|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:49.975, 1694336,检测室,-11.54087008049494|-3.5188471805422696|1.0,本次参与计算的坐标区域有,检测室,-11.54087008049494|-3.5188471805422696|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:50.179, 1694337,检测室,-11.630688055256405|-3.499022845901037|1.0,本次参与计算的坐标区域有,检测室,-11.630688055256405|-3.499022845901037|1.0,内走廊,没有计算出坐标扩增室,-8.420765147982921|-2.941577941889122|1.0,
2020-03-31 11:21:50.381, 1694338,检测室,-11.645078730840277|-3.465216153969497|1.0,本次参与计算的坐标区域有,检测室,-11.645078730840277|-3.465216153969497|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:50.584, 1694339,检测室,-11.767897695574707|-3.4061214296789117|1.0,本次参与计算的坐标区域有,检测室,-11.767897695574707|-3.4061214296789117|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:50.793, 1694340,检测室,-11.576140955816362|-3.513975559266227|1.0,本次参与计算的坐标区域有,检测室,-11.576140955816362|-3.513975559266227|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:51.003, 1694341,检测室,-11.456844454649072|-3.5109980433267247|1.0,本次参与计算的坐标区域有,检测室,-11.456844454649072|-3.5109980433267247|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:51.200, 1694342,检测室,-11.647532905434593|-3.5539387599183243|1.0,本次参与计算的坐标区域有,检测室,-11.647532905434593|-3.5539387599183243|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:51.419, 1694343,检测室,-11.754991576552726|-3.4778149671605396|1.0,本次参与计算的坐标区域有,检测室,-11.754991576552726|-3.4778149671605396|1.0,内走廊,-10.441551174393444|0.2314178111547878|1.0,扩增室,-8.907504629010981|-2.414349982596463|1.0,
2020-03-31 11:21:51.621, 1694344,检测室,-11.669031932662408|-3.506056415123239|1.0,本次参与计算的坐标区域有,检测室,-11.669031932662408|-3.506056415123239|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:51.824, 1694345,检测室,-11.558398918870704|-3.516573845302503|1.0,本次参与计算的坐标区域有,检测室,-11.558398918870704|-3.516573845302503|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:52.036, 1694346,检测室,-11.637302946951104|-3.5181018756366607|1.0,本次参与计算的坐标区域有,检测室,-11.637302946951104|-3.5181018756366607|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:52.248, 1694347,检测室,-11.68059733784744|-3.5475070171944347|1.0,本次参与计算的坐标区域有,检测室,-11.68059733784744|-3.5475070171944347|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:52.460, 1694348,检测室,-11.634028935482288|-3.509687373451526|1.0,本次参与计算的坐标区域有,检测室,-11.634028935482288|-3.509687373451526|1.0,扩增室,没有计算出坐标内走廊,-9.690639780016776|0.07152410511774104|1.0,
2020-03-31 11:21:52.648, 1694349,检测室,-11.586994100274236|-3.5063603953200086|1.0,本次参与计算的坐标区域有,检测室,-11.586994100274236|-3.5063603953200086|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:52.846, 1694350,检测室,-11.64115042273737|-3.5738196006085974|1.0,本次参与计算的坐标区域有,检测室,-11.64115042273737|-3.5738196006085974|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:53.057, 1694351,检测室,-11.493422093898278|-3.5333551566172305|1.0,本次参与计算的坐标区域有,检测室,-11.493422093898278|-3.5333551566172305|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:53.270, 1694352,检测室,-11.66956631175786|-3.5147394420409404|1.0,本次参与计算的坐标区域有,检测室,-11.66956631175786|-3.5147394420409404|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:53.474, 1694353,检测室,-11.446232327631687|-3.523653797218919|1.0,本次参与计算的坐标区域有,检测室,-11.446232327631687|-3.523653797218919|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:53.679, 1694354,检测室,-11.532504289512097|-3.479681651349848|1.0,本次参与计算的坐标区域有,检测室,-11.532504289512097|-3.479681651349848|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:53.881, 1694355,检测室,-11.656024670337143|-3.5163688308210403|1.0,本次参与计算的坐标区域有,检测室,-11.656024670337143|-3.5163688308210403|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:54.307, 1694357,检测室,-11.53145642085661|-3.474546388966121|1.0,本次参与计算的坐标区域有,检测室,-11.53145642085661|-3.474546388966121|1.0,内走廊,-10.341476619917938|0.08937660462340419|1.0,
2020-03-31 11:21:54.500, 1694358,检测室,-11.649943902776396|-3.519798626754583|1.0,本次参与计算的坐标区域有,检测室,-11.649943902776396|-3.519798626754583|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:54.932, 1694360,检测室,-11.51347530616192|-3.4727804404079734|1.0,本次参与计算的坐标区域有,检测室,-11.51347530616192|-3.4727804404079734|1.0,内走廊,没有计算出坐标
2020-03-31 11:21:55.143, 1694361,检测室,-11.50925672865466|-3.524916014670128|1.0,本次参与计算的坐标区域有,检测室,-11.50925672865466|-3.524916014670128|1.0,内走廊,没有计算出坐标
